最高気温(℃),平均気温(℃),降水量の合計(mm),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),子供割合,ice1,ice2,ice3,ice4,ice5,ice6,ice7,ice8
11.600000000000001,5.7,0.0,8.4,3.8,1.8,64.0,11.0,200,350,250,250,200,450,400,450
24.0,22.5,0.0,0.0,2.6,9.8,82.0,11.3,300,300,150,150,450,200,300,250
32.699999999999996,28.4,0.0,2.8,1.9,10.0,72.0,11.3,350,100,100,250,150,150,350,400
29.6,23.099999999999998,0.0,8.9,2.2,8.8,66.0,11.0,450,300,300,200,100,250,150,150
18.6,17.2,1.0272048564427785,0.0,5.9,9.8,92.0,11.0,300,100,450,300,100,150,350,450
22.5,21.8,0.0,0.0,2.8,10.0,100.0,11.4,300,450,150,400,150,200,150,250
13.5,8.2,0.0,7.8,2.0,3.8,64.0,11.4,100,350,250,300,250,400,400,200
17.8,11.899999999999999,0.0,11.0,5.3,2.3,52.0,11.3,350,300,450,200,300,200,100,250
26.6,25.8,17.96058255182855,0.0,1.7,10.0,94.0,12.6,250,200,100,350,400,400,350,400
9.600000000000001,5.2,0.0,7.5,3.1,5.3,71.0,10.8,350,250,250,100,250,100,400,400
33.599999999999994,29.2,0.0,6.3,4.4,9.5,84.0,11.9,100,350,350,150,450,350,250,150
15.9,10.799999999999999,0.0,7.6,6.1,9.3,41.0,11.4,200,400,300,350,450,200,200,350
13.9,12.299999999999999,0.0,0.0,3.0,10.0,95.0,11.3,350,250,350,250,250,350,100,200
12.700000000000001,7.1000000000000005,142.08901085014148,10.2,2.5,0.5,64.0,11.0,400,450,100,400,300,350,400,450
18.0,14.0,0.0,4.2,3.4,5.8,62.0,11.3,300,300,300,250,300,300,300,150
37.5,32.0,0.0,8.9,2.4,5.3,64.0,11.0,250,100,300,450,350,250,250,100
32.1,28.9,0.0,0.9,1.7,10.0,74.0,11.0,250,250,200,350,450,450,100,300
29.7,27.0,0.0,1.2,1.9,9.8,88.0,11.4,350,300,150,100,250,250,200,450
30.900000000000002,25.599999999999998,29.542514507960327,11.2,2.5,0.8,62.0,11.3,300,200,300,450,350,400,450,350
28.7,23.7,0.0,11.2,2.7,7.3,55.0,10.9,250,450,400,400,450,400,150,250
9.4,3.5999999999999996,0.0,10.1,4.0,1.5,59.0,11.0,400,100,450,250,300,400,300,450
20.6,14.5,0.0,10.1,3.1,2.0,54.0,11.9,100,100,400,150,350,250,200,450
21.8,16.7,25.392529566205305,9.3,2.1,4.8,63.0,11.9,300,300,300,300,100,350,400,350
24.0,21.8,0.0,0.0,2.6,10.0,99.0,11.0,400,350,450,250,100,250,400,250
13.700000000000001,8.5,0.0,9.8,4.5,10.0,36.0,11.3,250,350,450,150,300,150,150,350
12.600000000000001,8.5,0.0,6.3,3.5,4.5,73.0,11.0,250,350,350,400,150,150,300,200
8.200000000000001,4.7,0.0,1.2,2.0,10.0,75.0,11.0,150,400,450,250,400,300,350,300
22.1,16.7,0.0,9.6,1.8,2.5,65.0,11.9,200,450,200,250,100,150,450,400
15.9,11.7,0.0,5.7,3.8,4.0,68.0,11.3,200,150,300,150,200,300,100,250
17.6,13.299999999999999,110.72162979100275,4.2,2.0,3.3,62.0,11.3,450,400,350,350,150,100,300,250
23.8,18.8,0.0,8.9,3.1,6.5,61.0,11.0,100,350,400,400,250,200,200,200
25.6,23.5,71.54026175248569,0.3,1.9,9.8,78.0,11.0,250,150,400,100,150,250,200,200
27.2,23.5,13.353210377835321,4.5,3.1,9.8,73.0,10.9,300,150,150,300,350,200,450,200
15.0,9.5,0.0,6.6,1.8,8.8,54.0,11.3,400,400,200,400,250,350,150,350
31.7,28.8,0.0,3.0,2.0,9.5,79.0,10.8,400,250,400,450,350,350,400,200
20.0,13.899999999999999,0.0,7.3,1.7,3.8,59.0,12.6,200,350,400,200,300,150,300,450
19.6,14.5,0.0,5.6,1.5,5.3,60.0,10.8,250,100,400,400,200,150,200,400
19.400000000000002,16.7,0.0,0.0,1.7,10.0,73.0,12.6,450,450,300,100,150,350,450,300
15.3,12.1,0.0,4.5,3.2,6.5,70.0,11.3,300,350,100,300,250,400,150,100
30.3,28.099999999999998,0.0,0.3,2.1,10.0,83.0,11.0,400,250,450,450,450,250,250,200
7.7,3.3,0.0,9.1,5.9,3.0,48.0,11.3,450,150,300,200,150,450,300,150
27.900000000000002,22.4,0.0,13.6,4.3,3.0,49.0,10.8,150,350,400,100,300,200,250,300
12.8,8.1,0.0,4.1,3.7,5.3,72.0,12.6,100,400,100,350,150,250,250,100
28.7,23.0,0.0,10.2,2.8,5.0,69.0,10.9,300,100,300,400,100,150,200,400
22.6,15.0,0.0,11.0,3.0,8.3,41.0,11.0,350,400,100,400,450,350,450,450
23.3,17.3,11.353677467115508,10.2,1.5,1.0,73.0,12.6,300,400,100,350,400,400,250,150
8.9,5.8,0.0,8.6,5.1,9.3,51.0,11.9,300,250,200,200,250,100,400,300
34.8,30.3,5.492849606093703,13.4,2.7,4.0,69.0,12.6,150,250,200,150,250,150,100,300
22.3,19.099999999999998,0.0,0.7,2.8,10.0,62.0,11.3,150,300,200,250,250,150,400,200
20.6,14.5,0.0,10.1,3.1,2.0,54.0,12.6,150,450,450,450,200,150,450,300
15.4,9.7,0.0,9.8,2.2,2.5,57.0,10.9,100,250,100,150,100,150,250,100
12.700000000000001,9.5,0.0,1.3,3.1,8.3,71.0,11.3,150,150,400,150,200,450,350,100
34.699999999999996,30.3,0.0,10.2,3.0,4.5,73.0,11.0,400,400,250,200,350,250,250,400
14.9,9.799999999999999,15.385781982948945,8.8,2.4,6.3,76.0,10.8,450,150,400,100,200,450,200,400
17.7,10.7,66.6413227784192,11.8,2.8,2.5,41.0,11.3,450,300,300,250,150,350,300,100
14.5,7.7,0.0,9.0,1.5,2.0,67.0,11.3,350,400,400,350,100,350,400,350
22.900000000000002,17.0,0.0,10.1,3.2,2.0,59.0,11.4,300,200,400,150,450,350,300,450
32.199999999999996,27.4,213.51093731562406,6.5,3.8,7.0,64.0,10.8,200,300,400,400,350,350,350,450
13.8,9.299999999999999,0.0,9.2,3.9,2.8,64.0,11.4,100,300,300,300,450,300,400,100
11.4,7.6000000000000005,0.0,7.1,2.8,7.5,48.0,11.0,100,150,250,300,100,450,350,100
12.0,9.7,0.0,2.2,3.2,5.5,72.0,11.3,150,400,250,450,250,300,400,450
29.1,24.4,0.0,10.0,2.8,3.3,58.0,11.3,150,400,150,400,250,250,300,450
25.5,20.4,8.507579412503423,10.5,2.8,4.3,70.0,10.9,300,150,200,350,100,150,250,100
27.5,23.099999999999998,94.09520201552199,9.1,3.4,4.8,66.0,11.3,400,100,100,150,350,200,300,300
16.8,11.799999999999999,0.0,9.9,3.4,0.3,61.0,11.9,250,150,250,200,200,250,150,100
23.6,22.2,38.02008453637168,0.0,1.5,10.0,83.0,10.8,250,100,250,250,200,100,150,250
13.600000000000001,8.799999999999999,126.99005463304633,9.7,4.2,0.5,45.0,11.3,400,200,350,150,100,200,400,200
33.9,29.2,23.51156320618049,0.9,2.4,8.8,78.0,12.6,150,350,200,300,350,100,100,100
24.1,20.4,0.27997647949705745,0.0,1.9,10.0,76.0,12.6,400,400,200,450,150,250,450,350
19.900000000000002,16.1,0.0,2.4,4.1,9.5,80.0,11.3,250,100,150,300,400,400,100,200
20.400000000000002,14.7,0.0,10.0,2.8,0.0,45.0,11.3,200,250,150,150,300,250,100,150
18.7,14.399999999999999,4.485064698347381,2.5,3.2,9.0,62.0,11.0,200,300,400,200,200,450,450,100
8.8,4.0,0.0,3.4,1.6,7.5,71.0,11.9,400,200,250,100,350,450,400,400
4.8999999999999995,1.7,41.47799067729792,6.2,4.3,5.5,71.0,11.3,400,300,400,300,250,350,250,300
20.6,19.099999999999998,0.0,0.0,1.9,10.0,81.0,11.3,350,400,200,350,150,450,100,350
10.9,6.4,0.0,8.0,2.6,4.5,52.0,12.6,250,250,400,300,250,300,450,100
16.1,11.5,0.0,6.5,1.6,5.8,65.0,11.3,250,300,100,100,150,150,150,300
20.6,15.299999999999999,0.0,10.1,5.0,2.5,44.0,11.4,400,300,400,100,150,250,150,450
15.5,10.5,0.0,1.7,3.9,10.0,80.0,11.3,200,250,100,400,350,250,200,400
23.5,17.4,39.84531624509315,10.3,2.2,7.0,49.0,12.6,300,200,100,300,250,100,450,250
27.5,22.7,52.377312203126074,6.6,3.1,8.3,61.0,11.0,400,150,250,200,450,350,350,100
34.699999999999996,30.3,0.0,10.2,3.0,4.5,73.0,11.0,150,200,150,100,350,450,200,100
11.0,7.2,0.0,5.4,2.9,8.5,61.0,11.3,250,350,350,150,150,250,350,250
20.400000000000002,14.799999999999999,46.195513789518934,7.2,1.5,10.0,61.0,10.9,200,250,400,400,100,450,100,400
24.5,17.9,0.0,12.8,3.8,0.0,47.0,11.3,400,300,200,350,300,100,100,300
28.5,22.599999999999998,0.0,8.9,3.7,8.3,64.0,11.4,250,400,250,450,100,450,150,450
21.7,17.0,2.7959516155550705,1.3,2.0,9.0,80.0,11.0,350,300,350,450,450,250,100,200
28.7,23.0,17.696511064687158,10.2,2.8,5.0,69.0,11.3,200,350,300,350,250,450,350,200
19.900000000000002,14.299999999999999,0.0,11.7,2.6,3.0,54.0,11.3,400,250,400,350,250,300,400,350
26.3,22.599999999999998,26.571162964840006,0.0,2.2,10.0,74.0,12.6,150,150,450,450,250,300,200,350
3.0,1.6,0.0,1.6,2.2,9.0,89.0,10.9,150,100,300,150,200,300,350,250
27.400000000000002,24.3,118.80910670687786,2.7,2.7,10.0,77.0,11.9,450,400,150,200,250,300,200,150
11.600000000000001,5.7,0.0,8.4,3.8,1.8,64.0,11.3,100,100,250,200,200,400,300,100
23.7,20.7,0.0,3.8,3.8,9.8,70.0,11.4,250,200,200,450,350,250,100,450
10.5,7.9,0.0,5.3,5.8,3.0,57.0,11.0,400,300,400,350,150,150,150,200
21.2,17.7,0.0,0.5,2.6,8.8,63.0,11.3,100,400,100,300,350,300,150,200
30.8,25.3,0.0,9.5,2.3,8.5,70.0,11.9,200,350,150,300,450,150,100,350
10.700000000000001,6.0,91.20664389304024,5.2,2.0,4.8,73.0,11.9,350,150,100,250,250,400,150,300
15.5,10.5,90.13071830753807,1.7,3.9,10.0,80.0,10.8,350,250,400,250,450,350,300,200
22.0,20.3,0.0,0.1,2.4,9.5,95.0,11.3,450,350,300,300,150,400,400,150
29.0,23.4,20.730904572087546,11.3,2.7,1.0,58.0,11.9,200,400,100,100,200,400,100,250
20.0,15.799999999999999,30.138400543951477,2.3,2.4,8.5,59.0,11.0,200,300,300,200,200,350,350,450
13.5,6.5,0.0,9.0,2.6,5.5,57.0,10.9,250,400,300,150,400,250,100,400
20.900000000000002,15.299999999999999,139.30685656540697,8.4,3.0,0.8,63.0,11.9,100,300,450,150,350,200,300,300
31.7,26.2,0.0,11.2,2.2,4.8,68.0,10.8,150,200,250,450,350,250,150,300
28.2,23.099999999999998,0.0,5.8,3.7,10.0,60.0,11.0,200,100,400,150,100,100,350,100
12.3,7.4,0.0,10.1,3.1,7.5,56.0,11.9,450,200,150,400,200,300,250,150
28.0,23.9,22.90086999999318,2.0,3.5,9.8,83.0,11.0,250,100,450,300,200,400,400,100
31.7,28.3,51.990135576864354,4.5,5.5,9.5,81.0,11.3,100,250,450,300,450,350,150,200
27.900000000000002,23.599999999999998,0.2728223331879498,5.2,7.0,10.0,70.0,11.3,200,100,250,450,150,300,100,150
19.7,14.7,8.363374634764998,2.0,1.7,10.0,78.0,11.3,350,300,400,250,300,450,200,200
30.400000000000002,26.0,70.98442694537935,7.3,2.8,10.0,65.0,11.4,150,350,250,100,350,200,200,200
13.4,9.799999999999999,28.34806821744605,7.5,5.2,4.8,67.0,12.6,100,350,450,200,350,300,100,350
10.100000000000001,8.299999999999999,0.0,1.7,2.8,7.8,75.0,11.3,450,100,450,100,150,450,450,350
7.6,2.9000000000000004,0.0,7.6,1.9,2.8,61.0,11.3,100,250,200,300,200,300,200,200
16.2,10.2,21.28768949679728,9.9,2.2,4.3,56.0,11.0,450,450,100,350,200,300,200,300
25.3,20.2,36.57844411887134,5.1,5.2,6.8,57.0,10.8,100,150,150,250,450,200,100,400
25.0,21.0,0.0,2.5,3.0,10.0,56.0,11.0,400,100,250,400,200,200,100,300
16.7,11.0,0.0,9.2,1.7,5.0,66.0,10.9,300,400,150,350,300,450,350,300
17.900000000000002,13.0,9.688966432606934,2.7,1.7,7.0,65.0,11.3,200,450,200,450,250,400,450,450
10.100000000000001,5.2,0.0,8.2,3.2,3.5,68.0,11.0,450,100,200,100,250,250,300,450
20.400000000000002,14.799999999999999,0.0,7.2,1.5,10.0,61.0,12.6,350,400,300,250,350,300,350,250
9.9,5.3,23.341710426076766,5.6,5.3,5.3,76.0,11.3,150,350,350,200,300,150,250,350
26.1,22.5,11.279482556391363,3.6,3.5,10.0,74.0,11.0,300,200,350,350,450,200,350,100
21.2,13.299999999999999,70.18868402597775,10.3,2.2,5.0,68.0,11.3,200,250,200,150,200,400,350,400
20.5,18.599999999999998,0.0,0.1,2.7,10.0,59.0,11.4,250,400,350,150,150,400,100,350
31.5,25.599999999999998,0.0,11.2,3.3,2.3,63.0,11.0,400,150,100,400,300,350,250,300
11.5,6.6000000000000005,0.0,3.0,2.4,9.5,57.0,11.3,400,400,200,400,300,400,250,150
9.8,5.5,0.0,5.7,3.6,7.0,64.0,10.8,450,300,300,450,150,300,300,200
16.7,12.0,53.20818538607392,10.0,3.3,1.3,55.0,11.3,250,100,450,400,300,250,150,100
11.700000000000001,8.7,32.24553516504348,2.2,4.1,7.5,65.0,11.9,100,350,100,100,350,100,150,200
30.6,27.099999999999998,0.0,0.4,2.9,9.8,85.0,12.6,400,450,400,150,200,350,400,200
25.400000000000002,19.9,0.0,8.7,3.0,4.5,67.0,11.9,450,350,150,150,400,100,350,150
19.6,14.6,0.0,3.3,2.3,8.0,65.0,10.8,300,400,450,100,400,350,250,150
27.400000000000002,24.3,0.0,2.7,2.7,10.0,77.0,10.8,100,250,300,300,250,150,400,150
9.600000000000001,5.2,0.0,7.5,3.1,5.3,71.0,11.9,150,350,100,400,150,250,100,300
30.5,24.9,0.0,11.8,3.5,6.8,61.0,10.9,250,350,250,450,150,300,250,350
28.1,26.099999999999998,6.40748659756987,0.0,1.8,10.0,91.0,12.6,400,100,400,100,150,300,300,100
23.0,16.4,34.72609239433363,12.2,5.8,2.0,32.0,11.0,200,100,400,400,250,400,200,150
21.0,18.8,21.803421092763628,0.0,1.8,10.0,91.0,11.9,450,300,100,350,400,450,300,150
36.3,30.7,0.0,9.0,3.0,3.3,66.0,11.0,100,250,400,200,250,150,300,150
4.7,3.5999999999999996,0.0,0.2,1.8,8.8,90.0,10.9,150,450,350,100,250,100,100,450
31.8,24.599999999999998,0.0,8.9,3.3,6.5,56.0,12.6,400,100,150,150,400,250,300,250
14.4,8.4,26.171332784984493,5.1,2.5,4.0,68.0,11.0,300,150,450,300,350,400,250,350
26.8,26.2,0.0,0.0,4.2,10.0,98.0,11.3,300,100,200,350,450,200,100,200
11.9,8.7,11.610907072709315,5.9,3.2,6.0,65.0,12.6,300,250,300,150,400,250,200,350
12.0,9.7,0.0,2.2,3.2,5.5,72.0,12.6,450,300,200,200,150,200,150,350
31.5,26.8,0.0,5.5,2.0,7.8,89.0,11.4,350,400,200,100,250,200,250,400
32.9,27.8,0.0,2.4,2.7,9.5,83.0,11.0,250,100,450,250,400,300,400,350
12.3,8.4,3.9635466543205293,4.5,1.7,7.5,73.0,11.0,400,450,350,450,250,300,450,350
32.9,28.5,1.6398773402244244,1.8,3.7,9.3,84.0,11.0,300,400,250,200,300,300,450,350
28.1,25.0,75.79735674452438,1.4,2.1,9.8,90.0,11.3,100,100,450,350,200,100,400,400
34.3,27.3,11.95917204321316,5.7,2.1,7.5,76.0,11.9,450,250,300,150,100,200,400,450
29.7,27.0,0.0,1.2,1.9,9.8,88.0,10.8,350,200,400,200,200,450,300,300
20.3,18.3,20.40676115541102,0.1,4.0,10.0,76.0,12.6,400,150,250,150,100,200,300,200
20.6,15.5,93.03397089480201,12.0,3.9,3.5,36.0,11.3,150,200,300,150,350,350,100,100
9.9,5.8,0.0,3.9,3.6,7.0,74.0,11.3,100,100,450,200,300,350,350,100
27.900000000000002,20.599999999999998,72.10085164324735,11.5,3.4,5.8,24.0,11.3,250,300,100,300,100,250,300,150
18.400000000000002,13.7,24.414849360892674,1.1,1.7,10.0,74.0,12.6,400,100,350,300,450,350,150,100
38.5,33.1,0.0,12.8,4.4,2.0,59.0,11.0,350,150,250,250,400,250,400,250
30.6,27.599999999999998,2.9991509062873885,0.1,2.7,9.0,81.0,11.0,400,400,150,400,250,450,450,450
22.400000000000002,17.3,90.34893900638535,3.5,2.4,9.3,74.0,11.4,100,150,400,200,450,200,400,450
35.9,29.4,0.0,11.1,2.4,5.8,73.0,11.3,400,450,450,200,200,200,300,150
30.1,25.599999999999998,24.989377018418793,4.7,2.5,9.8,75.0,11.0,100,250,100,150,150,150,400,450
19.0,15.299999999999999,28.839570355477168,9.1,5.2,6.5,62.0,12.6,350,100,400,400,350,450,400,100
24.5,22.0,0.0,0.0,4.1,10.0,86.0,12.6,200,350,100,150,400,150,200,150
29.3,24.7,0.0,9.5,3.3,7.0,64.0,11.3,200,450,150,350,450,350,150,200
16.2,10.5,39.625295892840555,9.8,2.2,0.3,55.0,10.8,300,450,100,450,300,150,200,300
22.0,16.2,0.0,8.7,1.7,5.5,63.0,11.9,450,100,200,450,300,400,250,450
10.8,8.7,0.0,3.6,2.7,8.5,61.0,11.3,350,450,400,200,250,400,150,250
21.3,14.1,0.0,10.5,1.4,0.0,57.0,11.4,400,300,250,450,200,250,100,350
33.099999999999994,29.3,7.01893104948867,4.5,3.0,6.5,79.0,11.4,250,300,150,350,150,300,250,200
35.699999999999996,30.3,54.49446715065352,5.4,2.9,9.3,76.0,11.9,300,300,450,100,300,400,350,100
4.3999999999999995,1.6,0.0,1.5,3.9,8.3,87.0,11.4,400,100,300,300,100,250,100,400
31.1,25.2,0.0,7.0,2.8,7.8,79.0,12.6,350,350,250,350,150,400,250,150
7.5,3.7,0.0,6.5,3.9,4.0,73.0,10.8,200,400,350,350,300,450,450,400
29.1,24.4,0.0,10.0,2.8,3.3,58.0,10.8,150,300,250,150,100,100,300,100
28.7,26.2,0.0,0.9,2.2,10.0,87.0,11.4,150,250,400,100,150,250,150,250
14.700000000000001,8.799999999999999,0.0,7.1,3.9,2.8,57.0,11.3,300,250,400,100,100,100,300,300
32.4,28.5,19.850948987507778,6.5,4.5,7.5,77.0,10.9,350,300,150,250,200,350,250,100
12.700000000000001,7.6000000000000005,31.3529807752254,8.4,3.6,3.0,67.0,10.8,150,250,100,350,200,400,400,150
28.2,20.3,0.0,11.7,2.4,0.8,47.0,11.4,450,250,450,200,350,150,250,250
14.700000000000001,13.799999999999999,0.0,0.0,1.9,8.5,89.0,11.3,100,300,150,400,350,300,150,400
14.8,11.1,0.0,6.8,5.2,7.3,70.0,11.3,200,400,300,300,100,450,350,300
23.5,19.5,3.535987807580992,5.6,2.8,9.3,43.0,11.3,250,150,300,400,250,150,350,200
5.8999999999999995,2.4,47.32904390080969,4.1,4.0,5.3,67.0,11.3,100,250,100,100,150,200,250,200
16.5,14.6,0.0,0.0,3.4,9.8,80.0,12.6,450,200,400,300,250,100,300,150
22.5,21.8,0.0,0.0,2.8,10.0,100.0,10.9,200,450,200,150,250,400,200,150
25.1,24.2,0.0,0.6,1.8,10.0,96.0,11.0,350,200,450,150,400,300,150,100
29.7,25.7,10.346179104287486,3.3,2.9,10.0,72.0,10.9,300,400,300,450,200,300,450,100
13.8,9.7,0.0,2.1,1.5,10.0,71.0,11.0,100,350,200,300,200,450,200,300
18.400000000000002,14.0,0.0,6.8,4.6,6.3,73.0,11.4,100,300,450,150,450,200,200,250
27.5,24.0,0.0,1.4,2.1,10.0,72.0,10.9,350,350,200,100,250,400,350,450
18.5,12.899999999999999,27.506276918677813,8.1,3.6,6.8,48.0,10.9,350,100,100,450,150,450,100,350
25.8,21.8,25.8709509441302,3.5,2.8,10.0,75.0,12.6,450,350,200,450,100,100,250,250
8.4,3.2,0.0,6.4,3.4,4.3,72.0,11.3,250,100,450,300,300,150,300,300
6.8,4.5,0.0,2.5,2.6,5.3,70.0,11.3,400,150,450,200,250,300,400,450
26.2,19.7,0.0,3.3,2.4,10.0,85.0,11.3,200,200,100,250,250,200,400,200
24.1,18.2,0.0,7.2,1.7,7.3,67.0,11.4,200,300,300,350,200,350,450,300
23.3,18.099999999999998,0.0,2.9,1.9,10.0,82.0,11.9,150,100,250,150,200,300,450,150
27.6,24.2,0.0,2.3,2.8,9.5,73.0,11.3,150,150,200,200,450,100,250,250
22.900000000000002,16.1,0.0,8.3,2.3,3.5,67.0,11.0,150,350,100,150,400,450,150,100
13.3,7.3,0.0,10.1,2.4,4.0,54.0,11.9,350,150,450,400,150,250,450,200
21.0,15.0,0.0,7.2,2.5,1.0,66.0,11.0,150,150,150,150,300,400,450,300
30.0,25.9,0.0,3.2,3.6,10.0,87.0,11.9,100,400,450,300,100,100,450,250
34.8,30.599999999999998,0.0,11.2,2.9,5.0,71.0,11.3,250,100,150,100,300,250,100,300
28.400000000000002,24.7,0.0,2.1,1.9,10.0,90.0,11.3,200,450,400,450,300,450,400,450
29.8,25.7,15.252316166102053,1.8,2.2,10.0,89.0,10.8,200,200,300,400,250,450,400,350
8.600000000000001,4.6,0.0,9.4,4.7,2.5,58.0,11.3,400,400,300,100,350,100,200,450
21.1,17.099999999999998,28.766036483345555,1.6,1.7,10.0,79.0,10.8,100,300,150,450,300,200,200,250
27.900000000000002,22.4,0.0,13.6,4.3,3.0,49.0,11.9,150,150,400,200,450,200,200,400
27.7,20.3,73.55741442967312,11.8,3.2,5.0,48.0,11.3,150,250,100,450,150,350,400,200
13.9,10.399999999999999,0.0,1.2,2.4,9.0,81.0,11.3,250,350,200,400,300,400,400,250
28.3,23.7,0.0,2.6,2.8,10.0,80.0,10.9,400,100,400,200,350,100,300,350
8.3,3.4000000000000004,0.0,8.2,2.9,6.3,71.0,11.9,450,450,250,250,450,350,450,400
16.7,11.0,0.0,9.2,1.7,5.0,66.0,10.9,100,250,150,150,250,450,150,200
27.900000000000002,23.3,0.0,11.4,3.0,4.8,65.0,11.0,100,100,300,350,350,300,300,100
11.4,6.0,0.0,4.6,2.4,8.5,61.0,11.0,150,300,300,350,450,300,250,150
12.9,11.299999999999999,4.702180710515548,0.0,2.5,10.0,81.0,11.3,400,400,350,150,100,450,450,250
29.2,24.9,0.0,10.5,3.9,3.3,67.0,11.0,350,100,250,400,450,250,150,450
27.6,25.0,0.0,0.1,2.1,10.0,82.0,11.9,450,100,400,300,150,450,150,100
19.6,15.7,0.0,7.8,4.6,4.8,61.0,11.3,250,150,300,300,350,100,200,250
20.1,14.399999999999999,79.45064173312657,12.2,3.7,0.5,49.0,10.9,450,300,250,350,200,450,350,200
21.2,13.299999999999999,0.0,10.3,2.2,5.0,68.0,11.9,400,150,200,300,300,150,300,150
8.3,3.4000000000000004,0.0,8.2,2.9,6.3,71.0,11.3,350,350,200,350,300,350,350,450
8.8,4.0,0.0,3.4,1.6,7.5,71.0,11.3,250,150,300,400,400,450,200,350
30.3,25.0,0.0,9.7,4.8,3.5,70.0,11.0,200,100,400,250,450,350,450,450
23.5,17.3,0.0,10.5,3.8,3.3,74.0,11.4,250,100,150,150,200,300,450,300
29.2,26.0,0.0,2.5,1.9,8.8,64.0,11.3,150,350,150,100,250,350,100,350
30.900000000000002,25.2,0.0,10.6,2.3,4.8,64.0,11.0,400,250,100,400,350,450,450,200
6.3,2.8,0.0,8.9,5.1,1.0,56.0,10.8,100,200,250,450,350,350,250,450
13.4,8.7,5.627358671616055,5.0,2.4,8.0,68.0,11.3,200,200,150,450,150,200,200,450
6.8,4.7,0.0,1.6,4.0,6.5,68.0,11.0,150,150,450,150,450,100,100,150
34.699999999999996,30.0,191.4165374906972,4.4,2.2,8.3,74.0,11.3,400,450,400,200,200,400,150,100
31.5,25.5,91.03970792824464,4.6,2.5,9.5,78.0,12.6,150,100,350,350,350,350,450,200
29.0,24.7,43.79763063013958,9.1,2.0,4.8,71.0,10.8,100,400,200,350,350,450,250,450
21.900000000000002,16.7,21.8398200305702,10.6,4.1,0.0,48.0,11.3,450,300,250,250,300,150,400,300
13.8,8.5,0.0,5.2,1.5,5.8,65.0,10.8,350,150,100,300,200,100,450,450
12.700000000000001,6.8,0.0,9.6,3.9,4.5,58.0,10.8,350,300,350,300,450,100,300,350
30.5,24.9,19.098161532078414,11.8,3.5,6.8,61.0,12.6,350,300,300,350,400,200,450,350
15.700000000000001,9.7,0.0,9.3,2.4,1.3,73.0,11.0,100,350,200,400,450,300,400,250
18.0,14.399999999999999,0.0,5.5,3.5,9.3,55.0,11.0,350,100,450,250,300,400,400,250
27.1,22.099999999999998,0.0,6.3,2.5,9.3,72.0,10.9,250,300,300,300,200,400,100,450
27.400000000000002,24.7,0.5483896830838446,0.1,1.7,10.0,94.0,12.6,250,450,200,450,200,300,150,100
10.9,8.4,0.0,0.0,1.9,10.0,71.0,11.0,450,400,250,300,250,100,250,100
25.3,18.8,19.789174168859272,13.1,4.5,2.5,49.0,10.8,350,250,250,400,150,300,450,450
31.5,26.8,0.0,5.5,2.0,7.8,89.0,11.0,450,100,150,300,300,250,150,250
14.9,11.1,84.20191558672583,10.5,6.7,3.5,47.0,11.3,300,300,400,100,350,400,300,350
