id,pred
35017,normal
28810,attack
101723,attack
2168,attack
23128,normal
1149,normal
33689,normal
70024,normal
4586,attack
23720,normal
6161,normal
44501,attack
20754,normal
94181,normal
31886,normal
60222,normal
113374,normal
62453,attack
79813,attack
13233,attack
92418,normal
98663,normal
38869,attack
44219,normal
8073,normal
113986,normal
125287,normal
33239,normal
27041,attack
40134,normal
111005,attack
45483,normal
9827,attack
74649,normal
102770,normal
104706,normal
109304,attack
70096,attack
95432,attack
103079,normal
103622,attack
115270,normal
49247,normal
57461,attack
115278,attack
80922,attack
120210,normal
99980,normal
94620,attack
82699,normal
24763,normal
123379,attack
26659,normal
26835,attack
6571,attack
85931,normal
39162,normal
62212,normal
28477,normal
46894,normal
40251,normal
80314,normal
100129,attack
94205,attack
7398,normal
88586,attack
46862,normal
40639,normal
45040,normal
32537,normal
6544,normal
101537,normal
30208,normal
122586,attack
4282,attack
20973,normal
84180,attack
86804,normal
58843,attack
111974,attack
109439,attack
21089,normal
94799,normal
9245,attack
15804,normal
85754,normal
48752,normal
97192,attack
109274,normal
43102,normal
54982,attack
69022,normal
58020,attack
14767,attack
50147,normal
95712,normal
110438,attack
64423,normal
107731,normal
44746,attack
74788,attack
10021,attack
124459,normal
69558,attack
3050,normal
73719,normal
59019,attack
71509,normal
35056,normal
107009,attack
121003,normal
54970,attack
12862,normal
105129,normal
119312,attack
50784,normal
75003,attack
103975,attack
33303,normal
89723,attack
114927,attack
73804,attack
42076,normal
111501,normal
48539,normal
11877,attack
95094,attack
95320,normal
86848,attack
19808,normal
46994,attack
41562,attack
123207,normal
80387,attack
42781,normal
76344,normal
22721,normal
12469,attack
39776,normal
99641,normal
125168,attack
103629,attack
64800,attack
22105,normal
34,attack
71947,normal
29435,attack
68350,normal
57965,attack
29775,normal
97783,attack
28949,normal
17544,attack
64612,normal
96117,normal
28518,attack
92844,normal
55860,attack
123376,normal
108636,attack
25966,normal
119849,normal
66416,normal
17398,normal
121892,normal
19251,attack
6862,attack
23192,attack
115537,attack
43190,attack
44245,attack
4149,normal
95643,normal
74373,normal
7713,attack
11412,attack
26169,normal
117699,attack
39606,attack
124657,normal
33420,attack
24538,attack
115474,attack
101398,attack
121976,normal
91591,attack
92585,attack
121247,normal
21683,attack
6603,normal
68904,attack
13894,attack
17887,attack
68031,normal
117008,attack
93958,attack
119479,normal
12719,attack
98456,normal
111807,normal
107627,normal
91107,attack
6277,normal
114463,normal
48733,attack
61379,normal
24852,attack
89098,attack
56829,attack
30512,normal
93099,normal
69961,attack
123079,attack
80741,normal
9726,attack
98212,normal
14059,attack
45530,attack
63768,attack
36067,attack
38167,normal
77220,normal
54937,attack
43863,attack
6019,attack
16334,normal
55294,attack
25059,normal
37134,normal
44330,normal
124347,normal
90302,attack
11529,attack
75864,attack
86630,attack
101291,normal
42389,attack
87852,normal
101039,attack
56425,normal
115654,attack
6023,normal
112213,attack
84866,normal
107103,attack
36868,normal
9673,attack
8075,attack
104347,attack
21367,attack
34782,normal
57277,attack
94292,attack
68398,attack
111815,attack
110654,attack
52281,normal
3867,attack
116024,attack
57121,normal
3378,normal
77858,normal
88501,attack
17151,normal
31656,normal
83863,normal
95879,attack
119916,normal
34993,attack
97650,normal
100927,attack
99676,normal
24576,attack
89740,attack
85333,attack
38888,attack
23766,attack
110794,attack
81526,normal
34961,attack
73658,normal
65259,normal
102922,normal
32258,attack
118814,normal
7142,normal
49940,normal
119292,normal
59004,normal
119401,normal
110546,attack
109970,normal
75205,attack
43291,normal
63260,attack
88436,normal
121930,attack
85698,attack
2508,normal
96413,normal
88826,normal
48483,normal
37337,attack
95573,normal
4178,attack
120342,attack
23744,attack
23313,normal
92363,attack
64804,attack
4913,attack
38117,attack
82378,attack
68046,attack
42413,normal
7786,normal
14722,attack
74724,normal
19094,attack
79082,normal
103743,attack
27970,attack
6675,attack
44251,attack
40729,attack
8219,normal
54810,normal
38474,attack
41801,normal
84401,normal
55853,normal
35181,normal
45147,attack
3709,attack
70258,attack
75930,normal
85570,attack
103307,normal
116420,attack
43812,attack
47025,attack
62512,attack
21873,normal
100714,normal
60366,normal
28634,normal
11990,attack
25826,attack
42907,normal
60115,normal
93410,normal
8549,normal
55962,attack
100267,attack
10843,attack
33392,attack
108402,attack
59189,attack
90560,attack
86159,normal
4102,attack
50741,normal
46174,normal
110538,attack
113350,normal
58212,attack
3593,normal
78250,normal
83173,attack
97320,attack
56364,normal
28942,normal
83429,attack
57887,normal
62853,attack
77606,attack
30817,normal
59860,attack
11531,normal
125220,normal
112199,normal
55427,normal
124729,attack
57473,attack
43508,normal
33988,attack
54024,normal
16762,normal
110104,attack
49284,attack
87409,attack
115013,normal
15837,attack
40120,normal
15663,normal
109489,normal
97772,attack
7175,attack
121116,attack
31302,normal
5951,attack
118967,normal
110623,attack
82290,attack
63215,normal
107774,attack
53331,normal
60176,attack
7673,attack
123131,normal
77703,attack
95825,attack
40997,normal
103557,normal
5751,normal
32816,normal
15465,attack
77406,normal
80078,attack
117248,normal
68505,normal
125625,normal
38688,normal
103721,attack
114962,attack
63010,normal
55660,attack
116928,normal
118642,normal
22828,normal
20302,normal
51221,normal
88308,normal
46049,attack
93825,normal
97353,attack
81514,normal
84589,normal
112281,attack
52590,normal
59134,attack
24068,attack
71306,attack
6486,normal
70664,normal
77592,normal
108157,normal
37376,attack
104288,normal
124628,attack
118990,normal
22006,normal
23322,attack
50886,attack
124544,attack
23747,normal
25721,normal
79775,attack
56595,normal
50146,attack
7718,normal
37744,normal
68483,normal
52680,normal
108354,normal
75601,attack
23302,attack
121414,normal
101085,attack
104675,attack
113498,normal
86643,normal
93949,normal
74264,attack
17991,attack
69122,normal
75007,attack
23228,attack
51172,attack
59826,attack
72407,attack
99699,normal
22553,attack
85147,attack
96599,normal
90019,normal
29757,normal
101236,attack
76004,normal
12793,normal
100291,normal
18411,normal
118688,normal
49981,attack
58900,normal
13596,normal
119650,attack
113076,attack
94095,attack
48116,attack
29328,attack
82552,normal
112743,attack
39709,normal
74940,attack
12062,attack
17744,normal
110536,normal
65662,normal
54399,normal
42157,attack
1507,normal
122529,normal
62897,attack
20112,attack
7748,normal
35205,attack
14527,normal
122077,normal
12453,normal
61946,normal
107734,normal
34362,attack
57724,attack
11081,attack
75136,attack
118385,attack
53964,attack
57813,attack
4403,attack
32273,normal
70877,attack
80017,attack
86205,attack
55842,normal
69026,normal
58561,normal
11876,normal
95342,attack
107801,attack
91256,attack
18707,attack
34671,attack
10580,attack
3230,normal
52102,attack
47690,normal
106882,normal
68529,attack
75420,normal
15825,attack
74752,attack
4938,normal
29995,attack
119674,normal
112239,attack
65038,normal
123917,attack
64963,attack
66827,attack
115545,normal
110542,attack
102137,normal
51686,attack
13625,normal
95259,attack
87909,normal
48916,normal
4269,attack
117713,attack
3714,normal
45561,attack
17508,attack
165,attack
47313,normal
17755,normal
8539,normal
11402,normal
54102,attack
38916,normal
8437,normal
109990,normal
102258,attack
30847,attack
112808,normal
64624,attack
28002,normal
91230,attack
40316,attack
5092,attack
121020,normal
78202,normal
8373,attack
3616,attack
40535,attack
55562,normal
86213,attack
65860,normal
121583,normal
2060,attack
11356,attack
4120,attack
34757,attack
84652,attack
40509,attack
67657,attack
29127,normal
5652,attack
7770,attack
64311,normal
68931,normal
30304,attack
13185,normal
57942,attack
106038,attack
106229,normal
15894,normal
20354,attack
25775,attack
44079,normal
115815,normal
111857,attack
108624,normal
59183,normal
96996,normal
36217,attack
112419,attack
83927,attack
49266,attack
99055,attack
55376,normal
116088,attack
95489,attack
50578,normal
12427,attack
37059,normal
99804,attack
113174,attack
51499,attack
81886,attack
48921,attack
15434,normal
67081,normal
108120,attack
48260,attack
105146,normal
89997,attack
125198,normal
33112,normal
33719,normal
35989,attack
85080,attack
23106,normal
108484,normal
6010,attack
23972,normal
5243,attack
20087,normal
46861,normal
52437,attack
30302,attack
34540,attack
16958,normal
103064,attack
79762,normal
91481,attack
122151,attack
119653,normal
91393,attack
39000,normal
18381,normal
84503,normal
108686,attack
76555,attack
97153,attack
78744,attack
102381,attack
9828,normal
109361,attack
85717,attack
23937,attack
102677,normal
94303,normal
112973,attack
50135,attack
80264,attack
117619,attack
33572,normal
73361,attack
39438,normal
68464,attack
19168,normal
67277,normal
81620,attack
83259,attack
4303,attack
58864,normal
3919,attack
72782,attack
123154,attack
69336,normal
96242,attack
17192,attack
26288,normal
113670,attack
79893,normal
24843,normal
36214,normal
39565,normal
75622,attack
113864,attack
74571,attack
101207,normal
85856,attack
118549,attack
92097,normal
23486,normal
67485,normal
91423,attack
18141,normal
110023,normal
81961,normal
46628,attack
53118,normal
24246,normal
19640,attack
5093,normal
60102,normal
15712,attack
116107,attack
87814,attack
14682,normal
72276,attack
103947,normal
111759,normal
109460,normal
40961,attack
1428,normal
43906,attack
28718,attack
27409,attack
103767,attack
99031,normal
52971,normal
62157,attack
82780,attack
5240,normal
76661,attack
87729,normal
1468,normal
25209,normal
50518,attack
23123,attack
19559,normal
114338,normal
104859,normal
90006,normal
124392,normal
6707,normal
17778,attack
94537,attack
34621,normal
22574,attack
34659,attack
30549,normal
118925,attack
105566,normal
41242,attack
9612,attack
104569,normal
39167,attack
111475,attack
4958,attack
70484,attack
22764,attack
24357,normal
26587,attack
64961,normal
58283,normal
8646,attack
88929,normal
65312,normal
49625,attack
67059,normal
109589,normal
35058,normal
71588,attack
34141,attack
34317,normal
105277,attack
84704,normal
10251,normal
23472,attack
95835,normal
15484,attack
3029,normal
5040,normal
95645,normal
17905,normal
39941,attack
101319,normal
16344,normal
34237,attack
75337,normal
115797,normal
77975,normal
107217,normal
69011,normal
124172,attack
109696,attack
93609,attack
53922,normal
88093,normal
34506,attack
77727,normal
43681,attack
67180,normal
68362,normal
98029,attack
93197,normal
55188,attack
92768,normal
79535,normal
71958,normal
39506,normal
123282,attack
8079,normal
111728,normal
95532,attack
64432,normal
60738,attack
74244,attack
92633,normal
116504,normal
49060,attack
98843,normal
34334,normal
64892,attack
42903,normal
12955,attack
39819,normal
92491,normal
105109,normal
43937,normal
17234,attack
938,normal
25411,normal
9121,attack
70180,attack
94922,normal
68371,attack
21450,normal
115194,attack
48375,normal
48199,attack
107797,normal
58781,attack
39244,attack
49201,normal
77346,attack
18509,normal
29477,normal
92650,normal
85068,attack
50844,normal
12091,normal
91192,attack
98700,normal
16329,normal
68761,attack
108746,attack
62111,attack
93720,normal
10610,normal
100473,attack
35586,attack
93986,attack
44292,normal
19777,normal
42292,attack
41072,normal
61510,attack
54424,normal
95484,normal
23466,normal
14599,attack
11159,normal
68574,normal
42167,normal
15421,attack
115782,normal
79355,normal
123950,normal
44635,normal
46158,attack
42335,normal
89998,attack
24901,normal
558,attack
112992,normal
23424,attack
532,attack
83294,normal
17862,attack
60125,attack
82979,attack
12386,attack
50807,attack
106198,normal
37399,attack
782,attack
107007,attack
124345,attack
11954,attack
100170,normal
114226,attack
116624,normal
72714,normal
68448,normal
103292,attack
12552,attack
16653,normal
106060,attack
92146,attack
35110,attack
91301,attack
58161,normal
1099,normal
3766,attack
73445,normal
80603,attack
12225,attack
20937,attack
88282,attack
2504,normal
50160,attack
101630,normal
87865,attack
81361,attack
94405,attack
57959,attack
90633,normal
19705,normal
79047,normal
97143,normal
54728,normal
51009,normal
37848,attack
117667,normal
39526,normal
38409,attack
11493,normal
41018,attack
87933,attack
38122,attack
50851,attack
115933,attack
111348,attack
63892,normal
70458,normal
104505,normal
80670,attack
121341,normal
15643,attack
33081,normal
72969,normal
4171,attack
101615,normal
95018,normal
26491,attack
339,normal
48500,normal
79873,attack
31993,normal
100983,normal
119182,normal
107712,normal
82782,attack
18602,normal
63506,attack
67769,normal
12983,attack
120055,normal
6692,normal
116377,normal
37786,attack
93035,attack
107967,attack
14013,attack
56983,normal
65659,attack
100756,normal
49239,attack
58225,attack
95290,attack
81158,attack
92345,normal
94173,normal
28407,attack
53828,normal
91849,normal
104750,attack
61358,attack
100704,normal
119450,normal
47701,attack
44891,normal
61022,attack
107958,attack
53359,attack
26334,attack
123439,normal
54085,normal
1092,attack
5495,attack
54349,normal
93883,normal
32026,attack
42762,normal
5625,attack
14060,normal
13417,attack
86900,attack
21907,normal
13390,attack
2610,normal
55129,attack
96980,attack
86150,normal
71411,normal
2795,normal
2790,attack
104255,attack
90877,normal
95949,normal
113597,normal
39984,normal
85050,normal
86471,normal
21423,attack
83037,attack
92043,normal
38613,normal
32459,attack
100998,attack
92280,normal
8715,normal
94777,normal
109227,attack
62205,attack
103720,attack
78016,attack
84284,normal
96298,normal
121286,attack
63792,normal
4952,attack
31083,attack
8216,attack
37805,normal
20525,attack
82621,attack
39850,normal
87680,attack
4336,normal
123044,attack
79782,attack
83106,attack
61692,normal
64706,attack
88854,normal
92546,normal
89168,attack
13423,attack
55745,attack
52414,normal
10064,normal
10264,attack
84943,attack
41572,attack
7761,normal
71291,normal
9573,attack
119453,normal
101828,normal
63656,attack
22102,attack
49097,attack
50072,normal
115524,attack
104723,normal
78840,normal
56812,attack
48190,attack
37535,normal
85866,attack
28867,attack
83958,attack
47408,attack
88909,normal
65567,normal
94063,normal
14334,attack
20550,attack
87074,attack
52691,normal
78168,normal
94809,normal
83137,normal
122391,attack
5027,normal
106483,normal
20683,normal
18009,attack
96093,normal
53863,attack
67831,normal
20196,normal
107216,attack
56550,normal
62164,normal
12312,attack
109646,normal
89195,normal
125195,attack
83790,attack
90860,normal
9470,attack
104792,normal
72179,normal
63787,attack
40136,attack
5905,attack
95947,normal
75625,normal
11612,normal
22273,attack
56577,normal
36095,normal
90037,normal
27500,normal
78275,normal
72768,attack
65880,attack
96015,normal
40886,attack
4254,attack
107799,attack
59152,attack
3243,normal
43020,attack
38254,attack
18247,attack
79989,normal
59048,attack
113388,attack
102405,normal
97770,attack
19860,normal
16080,normal
59006,attack
105436,attack
38068,normal
53891,normal
39657,normal
73124,normal
89381,attack
87134,attack
86038,normal
85060,attack
41788,attack
73101,attack
67869,normal
43123,normal
1094,attack
49487,normal
58406,normal
61813,normal
53045,attack
56281,attack
90347,normal
19058,attack
29776,attack
86699,normal
65124,attack
54173,normal
71283,attack
18914,normal
53269,attack
110541,attack
124715,attack
116609,attack
60291,normal
17670,normal
109577,attack
1209,attack
74341,attack
53051,normal
98571,attack
19519,normal
21483,attack
41798,attack
37413,normal
7685,attack
121017,normal
123847,normal
5576,normal
22452,normal
6051,normal
122435,normal
123863,normal
124184,normal
31077,normal
7901,attack
64367,normal
43668,attack
91714,normal
68918,attack
23414,attack
123713,normal
32075,attack
100221,attack
103883,normal
49419,normal
27656,normal
11012,attack
31441,attack
81342,attack
37547,normal
47032,attack
73744,normal
125316,normal
54662,attack
16050,normal
11926,attack
8285,attack
113633,attack
124397,attack
58059,attack
10986,attack
44248,normal
100832,attack
87833,normal
67447,attack
12201,attack
24396,normal
108823,attack
22930,attack
14999,attack
38100,normal
65789,attack
23488,attack
8633,attack
75259,normal
93871,attack
36041,normal
57313,normal
78944,normal
74837,normal
83780,attack
75104,normal
118882,normal
40220,normal
87249,normal
65825,normal
69649,attack
15551,normal
37024,normal
88881,normal
109090,attack
86880,attack
41040,normal
111575,attack
17604,normal
1137,normal
62536,attack
18329,normal
86046,normal
24970,attack
18881,normal
80819,normal
38365,normal
27053,attack
67334,attack
68849,attack
5545,attack
103848,normal
74442,attack
25951,attack
38001,normal
1284,attack
38385,attack
116936,normal
92890,attack
14480,normal
49358,attack
49371,normal
51465,attack
15518,attack
80786,normal
5717,attack
17732,normal
83883,normal
11867,normal
112344,normal
46799,normal
1221,normal
30738,normal
8968,normal
117206,attack
46217,attack
51425,normal
62653,normal
85498,attack
40633,attack
37936,attack
110026,normal
8592,attack
9997,normal
38165,normal
23327,attack
12280,attack
95911,normal
66632,normal
85243,normal
1752,attack
111245,attack
65366,normal
65169,normal
36007,attack
65467,attack
77399,normal
18311,attack
54903,normal
10550,attack
16452,normal
109429,normal
67914,attack
101427,attack
4166,attack
31906,attack
99731,attack
17891,attack
12791,attack
75383,normal
38602,normal
62558,normal
51629,attack
95979,attack
57747,normal
70490,normal
84411,normal
39119,attack
43103,normal
1265,attack
4351,attack
95211,attack
8895,attack
39765,normal
82288,normal
37855,normal
48642,normal
49964,normal
106759,normal
87587,attack
115509,normal
30219,attack
16230,normal
15977,normal
81259,attack
7247,attack
46769,normal
49452,normal
107757,attack
5136,normal
59030,normal
23891,normal
110323,normal
42277,normal
89151,normal
104230,normal
19013,normal
45275,attack
38314,normal
88996,attack
59123,normal
123338,attack
75370,attack
123057,normal
7251,attack
94406,normal
10738,normal
54400,normal
1926,attack
19038,normal
93006,attack
3181,normal
57576,normal
17013,normal
105800,attack
103106,normal
115547,attack
1573,attack
9944,attack
32454,normal
29116,attack
77356,normal
56697,attack
34528,attack
75972,attack
56657,normal
86547,attack
2438,normal
97224,attack
125854,attack
28241,attack
16392,normal
120879,normal
99561,attack
40113,normal
34620,attack
113694,attack
3080,normal
105330,normal
4533,normal
119480,attack
113373,normal
61223,attack
84886,normal
75792,normal
116508,normal
119784,normal
718,attack
111664,normal
82682,attack
111546,normal
22540,attack
49701,attack
26399,normal
95742,normal
81885,attack
113657,normal
18528,normal
47252,attack
66664,normal
89905,normal
60966,normal
125089,normal
3909,attack
12746,normal
84998,attack
105215,normal
70222,normal
46064,normal
34043,attack
113501,normal
7390,normal
79564,attack
89946,normal
40162,attack
63690,attack
26333,attack
13901,normal
101691,attack
37339,attack
52491,normal
96440,normal
82396,attack
51877,normal
53484,attack
110009,normal
46358,normal
54201,normal
19363,attack
25107,attack
25917,attack
102457,attack
114826,normal
30072,normal
6329,normal
43804,attack
78877,attack
116717,normal
3099,attack
43878,attack
14516,normal
48904,attack
86114,normal
15659,attack
98762,attack
51285,normal
116619,attack
60884,normal
13027,attack
15682,normal
107289,normal
49305,attack
100620,attack
45936,attack
112737,normal
57809,attack
105373,normal
19683,normal
101830,attack
73803,normal
64799,attack
96013,attack
31999,attack
2239,attack
6637,attack
97422,attack
69139,normal
78954,normal
103293,attack
52819,normal
23880,attack
125589,normal
34458,normal
28500,normal
19497,normal
49760,normal
26420,attack
83917,attack
122113,attack
55768,normal
67029,normal
67681,normal
23599,attack
91053,attack
29919,normal
39259,normal
101861,normal
62948,attack
119844,normal
125861,normal
118721,attack
105803,attack
1771,normal
108359,attack
77221,normal
79499,attack
90536,normal
50199,normal
9387,normal
67897,normal
53503,normal
55925,attack
26136,normal
75860,attack
94748,normal
53961,attack
9115,normal
50397,normal
60015,attack
43687,attack
94464,normal
58962,attack
60789,attack
41139,normal
23332,normal
12501,normal
93289,attack
55929,attack
81983,normal
60317,attack
21956,normal
16286,attack
54482,normal
60580,attack
5621,attack
53820,normal
69058,normal
30761,attack
15317,normal
35491,normal
62321,attack
111604,attack
116741,attack
24617,normal
86103,normal
35999,attack
123082,attack
105471,attack
93751,normal
13853,attack
47780,attack
123120,attack
77869,normal
15015,normal
94906,normal
60024,normal
99317,attack
97477,normal
99545,normal
3439,attack
86608,attack
83667,attack
114905,normal
69580,normal
16097,normal
119343,attack
1918,attack
41590,normal
121533,normal
96318,normal
100919,attack
119551,normal
26052,normal
67270,attack
96540,normal
24812,normal
90940,normal
33764,attack
108083,normal
46224,normal
96670,normal
26828,attack
13029,attack
103640,normal
23268,normal
62211,normal
84049,attack
8308,normal
110427,normal
60511,attack
13044,normal
46793,attack
35364,normal
82848,attack
46374,attack
124475,attack
115983,normal
51565,attack
27052,normal
1448,attack
27893,attack
72634,normal
103855,normal
13397,attack
86174,normal
27304,attack
6322,attack
85617,attack
76820,attack
74322,attack
89439,attack
93884,normal
41356,normal
70813,normal
39097,attack
59218,attack
77059,attack
90995,attack
111675,attack
10889,attack
13174,attack
10686,attack
15589,normal
79845,attack
62934,normal
101426,attack
43464,attack
34775,normal
91476,normal
21363,attack
34777,normal
81398,normal
20652,normal
50143,normal
111432,attack
55777,normal
102842,attack
123555,attack
125376,normal
62718,attack
5172,normal
17895,normal
17960,normal
15171,normal
932,normal
122106,attack
53032,normal
119366,normal
64436,normal
40689,normal
40169,normal
36111,normal
125081,normal
69274,normal
63908,normal
2246,normal
5663,attack
4371,normal
11740,attack
117756,attack
55219,attack
98586,normal
2188,attack
58422,normal
73674,normal
94228,attack
57081,normal
74836,attack
37397,attack
62754,normal
36267,normal
55132,normal
32211,normal
68828,attack
102136,normal
63858,attack
74872,normal
50635,attack
83607,attack
92735,normal
47203,normal
13495,attack
123992,attack
80107,attack
67337,normal
119973,normal
11593,attack
80273,normal
10299,attack
21983,attack
65355,normal
92664,attack
8402,normal
15301,attack
15292,normal
92365,attack
104070,normal
85770,normal
125359,normal
88477,attack
61288,attack
94417,normal
115669,normal
50054,attack
110276,normal
85393,attack
20038,normal
44868,attack
48144,attack
31947,attack
31245,attack
43757,normal
28441,normal
98065,attack
21554,attack
26643,normal
37508,attack
59715,normal
802,normal
79801,normal
57981,normal
37139,attack
70460,normal
28933,attack
27267,attack
63330,attack
56520,normal
111889,attack
78901,attack
121717,attack
119295,attack
86676,normal
115947,attack
14681,normal
44958,attack
54869,normal
120431,normal
56491,attack
120566,attack
110744,normal
47005,normal
53178,attack
26599,attack
37532,normal
51642,attack
37314,normal
93034,attack
99579,normal
66990,attack
88373,attack
49128,attack
121840,normal
112586,normal
40190,attack
22399,attack
25817,attack
33781,normal
90308,attack
58387,normal
31504,normal
99651,attack
107042,normal
19191,normal
2252,normal
58701,attack
18788,normal
53544,normal
27661,attack
49209,normal
56701,normal
115504,attack
14163,normal
9119,attack
6082,normal
9114,normal
44252,normal
111699,normal
106236,normal
88140,attack
41512,attack
34670,attack
25054,normal
10787,normal
43382,normal
29512,normal
41437,attack
107894,attack
94575,normal
33993,attack
436,attack
60388,normal
40278,normal
35407,attack
12191,attack
35794,normal
46245,normal
91835,attack
96552,attack
77027,attack
91772,normal
87917,normal
43666,attack
89906,attack
1874,normal
18488,attack
119133,normal
29861,normal
80250,attack
83232,normal
46290,normal
29332,normal
32436,attack
23287,normal
43945,attack
115405,normal
66721,attack
101895,attack
12873,attack
3360,normal
53171,attack
5418,normal
88259,normal
12893,normal
30604,attack
6870,attack
62713,attack
106944,normal
55030,attack
32248,normal
87869,normal
101396,attack
117191,attack
110473,attack
30928,attack
58431,attack
111248,normal
22491,normal
98650,attack
114855,attack
60852,attack
69220,attack
56539,normal
65105,attack
74551,attack
98981,normal
1317,attack
106935,attack
102533,normal
59275,attack
100772,attack
88169,normal
95402,attack
8826,normal
93597,attack
119795,normal
28998,attack
117966,normal
42414,attack
99944,normal
79273,attack
123826,attack
70129,attack
105292,attack
75421,attack
9246,attack
69948,normal
69262,attack
52307,normal
110138,attack
7773,attack
86993,normal
79135,attack
60698,normal
4406,attack
79882,normal
69709,normal
121986,normal
82286,normal
6185,normal
114700,normal
81740,attack
10278,normal
20474,attack
118706,normal
67771,attack
73343,normal
108003,attack
86692,normal
13860,normal
15608,normal
57527,attack
30533,attack
67134,attack
113153,normal
83051,attack
19412,normal
76459,normal
60752,normal
115562,attack
16734,attack
97322,normal
4504,normal
24116,normal
118928,attack
120542,attack
49920,normal
103869,attack
98890,normal
64041,attack
88284,normal
103314,attack
7012,normal
74916,attack
109414,attack
31486,attack
99857,normal
46619,normal
74278,attack
3900,normal
58442,normal
16196,normal
13667,attack
13873,attack
